SDAID,OPERDATE,OPERTIME,DATE,TIME,AI_Predict,W_RPM,E_V_OverallRMS,E_V_1-2X,E_V_1X,E_V_Crestfactor,AC_h,AC_v,AC_a,LA,LO,FILENM
SDA026,2022-06-25 0:00,10:51:35,2022-06-25 10:51,192,0,1800,3.430411,0.009818,0.025142,4.468747,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:36,2022-06-25 10:51,193,0,1800,3.412675,0.00946,0.026623,4.397051,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:37,2022-06-25 10:51,194,0,1800,3.417991,0.009429,0.02919,5.265056,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:38,2022-06-25 10:51,195,0,1800,3.396183,0.010638,0.024864,4.664227,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:39,2022-06-25 10:51,196,0,1800,3.385825,0.012115,0.023845,5.599256,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:40,2022-06-25 10:51,197,0,1800,3.342831,0.011924,0.024035,4.327783,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:41,2022-06-25 10:51,198,0,1800,3.355739,0.011415,0.024822,4.722283,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:42,2022-06-25 10:51,199,0,1800,3.41087,0.010752,0.025914,4.833405,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:43,2022-06-25 10:51,200,0,1800,3.411462,0.010125,0.025105,4.858934,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:44,2022-06-25 10:51,201,0,1800,3.403805,0.008099,0.028557,4.786961,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:45,2022-06-25 10:51,202,0,1800,3.403489,0.009004,0.024174,5.051503,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:46,2022-06-25 10:51,203,0,1800,3.325161,0.011358,0.026903,5.122645,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:47,2022-06-25 10:51,204,0,1800,3.399508,0.009285,0.025995,4.959823,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:48,2022-06-25 10:51,205,0,1800,3.382464,0.010156,0.025399,5.16791,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:49,2022-06-25 10:51,206,0,1800,3.452965,0.00696,0.029965,4.779515,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:50,2022-06-25 10:51,207,0,1800,3.382492,0.005639,0.029478,4.983405,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:51,2022-06-25 10:51,208,0,1800,3.400993,0.008978,0.026213,4.877561,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:52,2022-06-25 10:51,209,0,1800,3.413955,0.006756,0.02807,4.736542,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:53,2022-06-25 10:51,210,0,1800,3.394166,0.007525,0.027445,4.843228,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:54,2022-06-25 10:51,211,0,1800,3.438976,0.006205,0.030961,4.427826,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:55,2022-06-25 10:51,212,0,1800,3.461157,0.007303,0.028896,4.662982,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:56,2022-06-25 10:51,213,0,1800,3.495261,0.006289,0.03067,4.779047,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:57,2022-06-25 10:51,214,0,1800,3.389074,0.008068,0.028561,5.14715,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:58,2022-06-25 10:51,215,0,1800,3.408255,0.006044,0.030562,4.89886,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:51:59,2022-06-25 10:51,216,0,1800,3.422058,0.005374,0.028839,4.908911,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:00,2022-06-25 10:52,217,0,1800,3.453666,0.007889,0.028573,4.847148,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:01,2022-06-25 10:52,218,0,1800,3.319463,0.008418,0.029429,4.833288,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:02,2022-06-25 10:52,219,0,1800,3.458966,0.005971,0.029666,5.08324,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:03,2022-06-25 10:52,220,0,1800,3.360579,0.009051,0.027875,4.92485,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:04,2022-06-25 10:52,221,0,1800,3.438189,0.005473,0.030077,4.677001,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:05,2022-06-25 10:52,222,0,1800,3.399752,0.005911,0.029719,4.393088,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:06,2022-06-25 10:52,223,0,1800,3.468974,0.004289,0.030847,5.586477,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:07,2022-06-25 10:52,224,0,1800,3.468469,0.006703,0.031799,4.984128,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:08,2022-06-25 10:52,225,0,1800,3.468026,0.004663,0.032074,4.899351,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:09,2022-06-25 10:52,226,0,1800,3.436431,0.006837,0.029064,5.093585,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:10,2022-06-25 10:52,227,0,1800,3.454274,0.004411,0.031188,5.079327,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:11,2022-06-25 10:52,228,0,1800,3.451425,0.00487,0.031236,5.183406,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:12,2022-06-25 10:52,229,0,1800,3.414532,0.005249,0.029596,4.529342,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:13,2022-06-25 10:52,230,0,1800,3.416934,0.005107,0.031726,5.092315,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:14,2022-06-25 10:52,231,0,1800,3.41822,0.003962,0.031385,5.173273,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:15,2022-06-25 10:52,232,0,1800,3.440279,0.005446,0.032057,5.28023,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:16,2022-06-25 10:52,233,0,1800,3.313616,0.00319,0.033179,5.357484,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:17,2022-06-25 10:52,234,0,1800,3.386931,0.004243,0.032085,4.651059,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:18,2022-06-25 10:52,235,0,1800,3.420132,0.003128,0.034242,4.907634,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:19,2022-06-25 10:52,236,0,1800,3.409534,0.004447,0.035702,4.472757,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:20,2022-06-25 10:52,237,0,1800,3.405973,0.002496,0.035946,4.854482,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:21,2022-06-25 10:52,238,0,1800,3.388705,0.004006,0.032757,5.08748,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:22,2022-06-25 10:52,239,0,1800,3.462667,0.005861,0.030672,4.824639,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:23,2022-06-25 10:52,240,0,1800,3.433919,0.003964,0.034755,4.853304,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:24,2022-06-25 10:52,241,0,1800,3.391347,0.003219,0.032382,5.344491,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:25,2022-06-25 10:52,242,0,1800,3.39074,0.001489,0.034137,4.631528,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:26,2022-06-25 10:52,243,0,1800,3.505207,0.002101,0.034358,5.67925,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:27,2022-06-25 10:52,244,0,1800,3.34876,0.003096,0.033127,4.996283,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:28,2022-06-25 10:52,245,0,1800,3.344475,0.001853,0.034526,4.943851,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:29,2022-06-25 10:52,246,0,1800,3.321512,0.002448,0.033738,4.586007,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:30,2022-06-25 10:52,247,0,1800,3.396687,0.004799,0.031153,4.849922,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:32,2022-06-25 10:52,248,0,1800,3.365262,0.002566,0.033339,4.474711,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:33,2022-06-25 10:52,249,0,1800,3.418474,0.002486,0.034319,4.606423,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:34,2022-06-25 10:52,250,0,1800,3.426362,0.001953,0.035147,4.463361,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:35,2022-06-25 10:52,251,0,1800,3.436919,0.001342,0.034525,5.017692,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:36,2022-06-25 10:52,252,0,1800,3.417857,0.002728,0.034,4.737547,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:37,2022-06-25 10:52,253,0,1800,3.355211,0.00375,0.034854,4.613303,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:38,2022-06-25 10:52,254,0,1800,3.420151,0.000811,0.035229,5.231365,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:39,2022-06-25 10:52,255,0,1800,3.428315,0.003319,0.033678,5.210761,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:40,2022-06-25 10:52,256,0,1800,3.391943,0.002327,0.035688,4.831769,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:41,2022-06-25 10:52,257,0,1800,3.442793,0.003619,0.033733,5.107895,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:42,2022-06-25 10:52,258,0,1800,3.415513,0.003476,0.034021,4.816461,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:43,2022-06-25 10:52,259,0,1800,3.278068,0.002959,0.032702,5.085227,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:44,2022-06-25 10:52,260,0,1800,3.437998,0.001834,0.03314,5.435557,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:45,2022-06-25 10:52,261,0,1800,3.317895,0.005181,0.033799,5.345177,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:46,2022-06-25 10:52,262,0,1800,3.413605,0.002501,0.035827,5.828554,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:47,2022-06-25 10:52,263,0,1800,3.291315,0.002333,0.033851,4.888402,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:48,2022-06-25 10:52,264,0,1800,3.274062,0.003435,0.033388,5.468823,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:49,2022-06-25 10:52,265,0,1800,3.470636,0.002954,0.032995,4.662987,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:50,2022-06-25 10:52,266,0,1800,3.301655,0.004379,0.032248,5.054983,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:51,2022-06-25 10:52,267,0,1800,3.335675,0.003928,0.034995,4.872897,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:52,2022-06-25 10:52,268,0,1800,3.420235,0.002432,0.03512,4.801128,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:53,2022-06-25 10:52,269,0,1800,3.344941,0.004634,0.032669,4.669819,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:54,2022-06-25 10:52,270,0,1800,3.376951,0.004088,0.033947,5.31835,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:55,2022-06-25 10:52,271,0,1800,3.433423,0.002953,0.032991,4.537843,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:56,2022-06-25 10:52,272,0,1800,3.311463,0.002449,0.034732,4.752581,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:57,2022-06-25 10:52,273,0,1800,3.409908,0.002985,0.033701,5.079084,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:58,2022-06-25 10:52,274,0,1800,3.440655,0.003853,0.033559,4.512505,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:52:59,2022-06-25 10:52,275,0,1800,3.388303,0.002933,0.035326,4.807518,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:00,2022-06-25 10:53,276,0,1800,3.358674,0.002919,0.03402,5.014198,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:01,2022-06-25 10:53,277,0,1800,3.390711,0.004155,0.037089,5.083218,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:02,2022-06-25 10:53,278,0,1800,3.367933,0.005452,0.031423,5.098359,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:03,2022-06-25 10:53,279,0,1800,3.332936,0.00295,0.036977,4.863652,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:04,2022-06-25 10:53,280,0,1800,3.296753,0.001063,0.035642,5.116216,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:05,2022-06-25 10:53,281,0,1800,3.421401,0.00402,0.031955,4.663718,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:06,2022-06-25 10:53,282,0,1800,3.364191,0.003621,0.035969,5.246589,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:07,2022-06-25 10:53,283,0,1800,3.369006,0.002313,0.035048,4.588843,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:08,2022-06-25 10:53,284,0,1800,3.407123,0.002132,0.035897,4.800941,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:09,2022-06-25 10:53,285,0,1800,3.348863,0.003572,0.036834,4.51438,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:10,2022-06-25 10:53,286,0,1800,3.340468,0.004695,0.036887,5.368371,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:11,2022-06-25 10:53,287,0,1800,3.365,0.004038,0.03554,5.280581,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:12,2022-06-25 10:53,288,0,1800,3.352063,0.002493,0.034578,5.329826,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:13,2022-06-25 10:53,289,0,1800,3.396084,0.002742,0.03537,4.809529,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:14,2022-06-25 10:53,290,0,1800,3.337532,0.003314,0.038125,5.0888,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:15,2022-06-25 10:53,291,0,1800,3.355775,0.003931,0.03478,5.145377,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:16,2022-06-25 10:53,292,0,1800,3.355021,0.002075,0.036909,5.367666,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:17,2022-06-25 10:53,293,0,1800,3.368722,0.003445,0.035105,5.324409,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:18,2022-06-25 10:53,294,0,1800,3.387105,0.00154,0.035733,5.547718,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:19,2022-06-25 10:53,295,0,1800,3.353559,0.003882,0.035821,4.687957,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:20,2022-06-25 10:53,296,0,1800,3.336688,0.002258,0.034123,5.278717,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:21,2022-06-25 10:53,297,0,1800,3.332043,0.002494,0.035807,5.286872,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:22,2022-06-25 10:53,298,0,1800,3.360423,0.00135,0.035378,4.912076,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:23,2022-06-25 10:53,299,0,1800,3.408217,0.001443,0.0356,5.519758,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:24,2022-06-25 10:53,300,0,1800,3.373771,0.001891,0.03558,4.920696,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:25,2022-06-25 10:53,301,0,1800,3.392437,0.002191,0.035534,5.312769,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:26,2022-06-25 10:53,302,0,1800,3.405117,0.003684,0.033048,5.82903,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:27,2022-06-25 10:53,303,0,1800,3.354894,0.001926,0.036074,6.329136,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:28,2022-06-25 10:53,304,0,1800,3.379738,0.002683,0.033257,5.333986,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:29,2022-06-25 10:53,305,0,1800,3.347725,0.003546,0.036182,6.088663,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:30,2022-06-25 10:53,306,0,1800,3.320367,0.002899,0.032873,5.569521,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:32,2022-06-25 10:53,307,0,1800,3.340574,0.001923,0.034583,5.163384,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:33,2022-06-25 10:53,308,0,1800,3.360314,0.004005,0.031924,4.868256,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:34,2022-06-25 10:53,309,0,1800,3.38903,0.001914,0.036721,5.178433,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:35,2022-06-25 10:53,310,0,1800,3.35283,0.00192,0.03554,5.240432,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:36,2022-06-25 10:53,311,0,1800,3.405629,0.003566,0.036101,5.803535,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:37,2022-06-25 10:53,312,0,1800,3.395274,0.001856,0.035957,4.904123,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:38,2022-06-25 10:53,313,0,1800,3.378133,0.002802,0.033692,5.09539,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:39,2022-06-25 10:53,314,0,1800,3.362654,0.002966,0.033837,5.757482,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:40,2022-06-25 10:53,315,0,1800,3.375081,0.004698,0.033149,6.116309,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:41,2022-06-25 10:53,316,0,1800,3.324359,0.002338,0.035208,5.514592,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:42,2022-06-25 10:53,317,0,1800,3.43122,0.001249,0.03457,5.837438,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:43,2022-06-25 10:53,318,0,1800,3.334404,0.002141,0.0371,5.504694,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:44,2022-06-25 10:53,319,0,1800,3.447643,0.002646,0.033775,6.119748,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:45,2022-06-25 10:53,320,0,1800,3.453542,0.00187,0.035793,5.62215,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:46,2022-06-25 10:53,321,0,1800,3.38946,0.002442,0.034005,5.703127,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:47,2022-06-25 10:53,322,0,1800,3.397075,0.002869,0.034695,5.609102,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:48,2022-06-25 10:53,323,0,1800,3.391856,0.005171,0.032661,5.423855,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:49,2022-06-25 10:53,324,0,1800,3.422208,0.002993,0.034059,5.19541,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:50,2022-06-25 10:53,325,0,1800,3.411076,0.002112,0.034564,5.200327,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:51,2022-06-25 10:53,326,0,1800,3.351941,0.002031,0.034954,5.565189,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:52,2022-06-25 10:53,327,0,1800,3.387352,0.005254,0.034412,4.952039,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:53,2022-06-25 10:53,328,0,1800,3.430682,0.003016,0.033397,5.339811,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:54,2022-06-25 10:53,329,0,1800,3.326068,0.002753,0.034088,5.015775,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:55,2022-06-25 10:53,330,0,1800,3.340383,0.00359,0.033041,4.96391,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:56,2022-06-25 10:53,331,0,1800,3.381594,0.004939,0.03096,5.604665,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:57,2022-06-25 10:53,332,0,1800,3.328065,0.005687,0.032542,5.467143,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:58,2022-06-25 10:53,333,0,1800,3.394066,0.002705,0.033687,5.315197,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:53:59,2022-06-25 10:53,334,0,1800,3.359538,0.003374,0.033279,5.651353,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:00,2022-06-25 10:54,335,0,1800,3.426323,0.002717,0.032144,5.431386,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:01,2022-06-25 10:54,336,0,1800,3.445862,0.005802,0.031935,5.192555,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:02,2022-06-25 10:54,337,0,1800,3.296658,0.005929,0.029242,4.775613,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:03,2022-06-25 10:54,338,0,1800,3.375383,0.007194,0.028954,5.644855,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:04,2022-06-25 10:54,339,0,1800,3.439047,0.007556,0.029352,5.282539,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:05,2022-06-25 10:54,340,0,1800,3.356167,0.006731,0.029592,5.507801,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:06,2022-06-25 10:54,341,0,1800,3.407939,0.00422,0.031551,4.952972,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:07,2022-06-25 10:54,342,0,1800,3.369442,0.002372,0.034473,5.956438,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:08,2022-06-25 10:54,343,0,1800,3.358211,0.005529,0.031535,5.727542,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:09,2022-06-25 10:54,344,0,1800,3.360852,0.006823,0.030662,4.950822,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:10,2022-06-25 10:54,345,0,1800,3.392421,0.006582,0.030207,5.176271,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:11,2022-06-25 10:54,346,0,1800,3.362205,0.009539,0.028725,5.095115,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:12,2022-06-25 10:54,347,0,1800,3.390829,0.003633,0.033387,5.627069,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:13,2022-06-25 10:54,348,0,1800,3.358808,0.005009,0.030378,5.925699,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:14,2022-06-25 10:54,349,0,1800,3.340529,0.004527,0.03205,5.528479,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:15,2022-06-25 10:54,350,0,1800,3.302878,0.004501,0.033419,4.752757,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:16,2022-06-25 10:54,351,0,1800,3.336579,0.005189,0.030631,5.058928,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:17,2022-06-25 10:54,352,0,1800,3.336821,0.004227,0.033158,5.355845,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:18,2022-06-25 10:54,353,0,1800,3.345437,0.004318,0.031473,4.630097,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:19,2022-06-25 10:54,354,0,1800,3.328971,0.00515,0.033769,5.685317,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:20,2022-06-25 10:54,355,0,1800,3.330222,0.004352,0.032034,4.997051,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:21,2022-06-25 10:54,356,0,1800,3.343271,0.004547,0.031724,5.22491,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:22,2022-06-25 10:54,357,0,1800,3.346662,0.002455,0.03395,5.04879,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:23,2022-06-25 10:54,358,0,1800,3.407949,0.003797,0.031673,5.653461,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:24,2022-06-25 10:54,359,0,1800,3.33534,0.008085,0.028864,5.171576,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:25,2022-06-25 10:54,360,0,1800,3.388736,0.003437,0.032823,5.995499,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:26,2022-06-25 10:54,361,0,1800,3.434188,0.006852,0.030655,5.380743,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:27,2022-06-25 10:54,362,0,1800,3.336603,0.005428,0.03176,5.417342,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:28,2022-06-25 10:54,363,0,1800,3.304213,0.005888,0.031209,5.069886,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:29,2022-06-25 10:54,364,0,1800,3.332888,0.004462,0.031719,5.092145,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:30,2022-06-25 10:54,365,0,1800,3.332907,0.007919,0.031053,5.054942,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:32,2022-06-25 10:54,366,0,1800,3.348265,0.00338,0.03449,4.940224,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:33,2022-06-25 10:54,367,0,1800,3.402461,0.006093,0.036204,4.717334,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:34,2022-06-25 10:54,368,0,1800,3.428118,0.001358,0.033273,4.652767,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:35,2022-06-25 10:54,369,0,1800,3.320937,0.004182,0.034699,4.690666,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:36,2022-06-25 10:54,370,0,1800,3.344708,0.004087,0.031692,5.31433,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:37,2022-06-25 10:54,371,0,1800,3.417814,0.008504,0.028002,5.527517,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:38,2022-06-25 10:54,372,0,1800,3.347911,0.00689,0.031152,4.624912,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:39,2022-06-25 10:54,373,0,1800,3.430473,0.006577,0.030651,5.106433,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:40,2022-06-25 10:54,374,0,1800,3.378458,0.007283,0.03124,5.519646,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:41,2022-06-25 10:54,375,0,1800,3.315614,0.005808,0.033316,4.859521,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:42,2022-06-25 10:54,376,0,1800,3.35572,0.0068,0.029124,5.690827,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:43,2022-06-25 10:54,377,0,1800,3.361572,0.005638,0.031173,5.505298,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:44,2022-06-25 10:54,378,0,1800,3.323736,0.005905,0.031027,5.102757,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:45,2022-06-25 10:54,379,0,1800,3.375896,0.004434,0.032839,4.868839,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:46,2022-06-25 10:54,380,0,1800,3.403514,0.00641,0.031048,4.904624,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:47,2022-06-25 10:54,381,0,1800,3.370607,0.003311,0.035037,5.090363,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:48,2022-06-25 10:54,382,0,1800,3.333696,0.003499,0.032838,4.903089,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:49,2022-06-25 10:54,383,0,1800,3.3758,0.003806,0.033079,4.814939,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:54:50,2022-06-25 10:54,384,0,1800,3.299723,0.003815,0.032871,4.685699,,,,,,engine_training_001
